Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
4.505,25.000,0.000,0.000
4.506,25.000,0.000,0.000
4.508,25.000,0.000,0.000
4.509,25.000,0.000,0.000
4.511,25.000,0.000,0.000
4.512,25.000,0.000,0.000
4.515,25.000,0.000,0.000
4.517,25.000,0.000,0.000
4.518,25.000,0.000,0.000
4.520,25.000,0.000,0.000
4.521,25.000,0.000,0.000
4.523,25.000,0.000,0.000
4.526,25.000,0.000,0.000
4.527,25.000,0.000,0.000
4.529,25.000,0.000,0.000
4.530,25.000,0.000,0.000
4.532,25.000,0.000,0.000
4.533,25.000,0.000,0.000
4.537,25.000,0.000,0.000
4.538,25.000,0.000,0.000
4.539,25.000,0.000,0.000
4.541,25.000,0.000,0.000
4.542,25.000,0.000,0.000
4.544,25.000,0.000,0.000
4.547,25.000,0.000,0.000
4.548,25.000,0.000,0.000
4.550,25.000,0.000,0.000
4.551,25.000,0.000,0.000
4.552,25.000,0.000,0.000
4.553,25.000,0.000,0.000
4.555,25.000,0.000,0.000
4.558,25.000,0.000,0.000
4.559,25.000,0.000,0.000
4.561,25.000,0.000,0.000
4.561,25.000,0.000,0.000
4.563,25.000,0.000,0.000
4.564,25.000,0.000,0.000
4.566,25.000,0.000,0.000
4.569,25.000,0.000,0.000
4.570,25.000,0.000,0.000
4.571,25.000,0.000,0.000
4.572,25.000,0.000,0.000
4.573,25.000,0.000,0.000
4.575,25.000,0.000,0.000
4.577,25.000,0.000,0.000
4.580,25.000,0.000,0.000
4.581,25.000,0.000,0.000
4.582,25.000,0.000,0.000
4.584,25.000,0.000,0.000
4.586,25.000,0.000,0.000
4.587,25.000,0.000,0.000
4.591,25.000,0.000,0.000
4.592,25.000,0.000,0.000
4.594,25.000,0.000,0.000
4.595,25.000,0.000,0.000
4.596,25.000,0.000,0.000
4.597,25.000,0.000,0.000
4.601,25.000,0.000,0.000
4.602,25.000,0.000,0.000
4.604,25.000,0.000,0.000
4.605,25.000,0.000,0.000
4.606,25.000,0.000,0.000
4.607,25.000,0.000,0.000
4.611,25.000,0.000,0.000
4.612,25.000,0.000,0.000
4.613,25.000,0.000,0.000
4.614,25.000,0.000,0.000
4.616,25.000,0.000,0.000
4.617,25.000,0.000,0.000
4.621,25.000,0.000,0.000
4.622,25.000,0.000,0.000
4.624,25.000,0.000,0.000
4.625,25.000,0.000,0.000
4.626,25.000,0.000,0.000
4.627,25.000,0.000,0.000
4.631,25.000,0.000,0.000
4.632,25.000,0.000,0.000
4.634,25.000,0.000,0.000
4.635,25.000,0.000,0.000
4.637,25.000,0.000,0.000
4.641,25.000,0.000,0.000
4.642,25.000,0.000,0.000
4.643,25.000,0.000,0.000
4.644,25.000,0.000,0.000
4.646,25.000,0.000,0.000
4.647,25.000,0.000,0.000
4.649,25.000,0.000,0.000
4.652,25.000,0.000,0.000
4.653,25.000,0.000,0.000
4.654,25.000,0.000,0.000
4.655,25.000,0.000,0.000
4.656,25.000,0.000,0.000
4.658,25.000,0.000,0.000
4.659,25.000,0.000,0.000
4.664,25.000,0.000,0.000
4.665,25.000,0.000,0.000
4.666,25.000,0.000,0.000
4.668,25.000,0.000,0.000
4.669,25.000,0.000,0.000
4.673,25.000,0.000,0.000
4.674,25.000,0.000,0.000
4.675,25.000,0.000,0.000
4.676,25.000,0.000,0.000
4.678,25.000,0.000,0.000
4.679,25.000,0.000,0.000
4.683,25.000,0.000,0.000
4.684,25.000,0.000,0.000
4.685,25.000,0.000,0.000
4.687,25.000,0.000,0.000
4.688,25.000,0.000,0.000
4.689,25.000,0.000,0.000
4.693,25.000,0.000,0.000
4.694,25.000,0.000,0.000
4.696,25.000,0.000,0.000
4.697,25.000,0.000,0.000
4.698,25.000,0.000,0.000
4.699,25.000,0.000,0.000
4.703,25.000,0.000,0.000
4.704,25.000,0.000,0.000
4.706,25.000,0.000,0.000
4.707,25.000,0.000,0.000
4.709,25.000,0.000,0.000
4.710,25.000,0.000,0.000
4.713,25.000,0.000,0.000
4.714,25.000,0.000,0.000
4.716,25.000,0.000,0.000
4.717,25.000,0.000,0.000
4.718,25.000,0.000,0.000
4.720,25.000,0.000,0.000
4.724,25.000,0.000,0.000
4.726,25.000,0.000,0.000
4.727,25.000,0.000,0.000
4.728,25.000,0.000,0.000
4.729,25.000,0.000,0.000
4.730,25.000,0.000,0.000
4.732,25.000,0.000,0.000
4.735,25.000,0.000,0.000
4.736,25.000,0.000,0.000
4.737,25.000,0.000,0.000
4.739,25.000,0.000,0.000
4.740,25.000,0.000,0.000
4.742,25.000,0.000,0.000
4.746,25.000,0.000,0.000
4.747,25.000,0.000,0.000
4.749,25.000,0.000,0.000
4.750,25.000,0.000,0.000
4.751,25.000,0.000,0.000
4.753,25.000,0.000,0.000
4.757,25.000,0.000,0.000
4.758,25.000,0.000,0.000
4.760,25.000,0.000,0.000
4.761,25.000,0.000,0.000
4.762,25.000,0.000,0.000
4.764,25.000,0.000,0.000
4.768,25.000,0.000,0.000
4.769,25.000,0.000,0.000
4.770,25.000,0.000,0.000
4.772,25.000,0.000,0.000
4.773,25.000,0.000,0.000
4.775,25.000,0.000,0.000
4.778,25.000,0.000,0.000
4.780,25.000,0.000,0.000
4.781,25.000,0.000,0.000
4.783,25.000,0.000,0.000
4.785,25.000,0.000,0.000
4.786,25.000,0.000,0.000
4.790,25.000,0.000,0.000
4.792,25.000,0.000,0.000
4.793,25.000,0.000,0.000
4.794,25.000,0.000,0.000
4.796,25.000,0.000,0.000
4.801,25.000,0.000,0.000
4.802,25.000,0.000,0.000
4.803,25.000,0.000,0.000
4.804,25.000,0.000,0.000
4.806,25.000,0.000,0.000
4.810,25.000,0.000,0.000
4.811,25.000,0.000,0.000
4.813,25.000,0.000,0.000
4.814,25.000,0.000,0.000
4.816,25.000,0.000,0.000
4.820,25.000,0.000,0.000
4.821,25.000,0.000,0.000
4.822,25.000,0.000,0.000
4.824,25.000,0.000,0.000
4.825,25.000,0.000,0.000
4.827,25.000,0.000,0.000
4.828,25.000,0.000,0.000
4.832,25.000,0.000,0.000
4.833,25.000,0.000,0.000
4.835,25.000,0.000,0.000
4.837,25.000,0.000,0.000
4.838,25.000,0.000,0.000
4.842,25.000,0.000,0.000
4.843,25.000,0.000,0.000
4.845,25.000,0.000,0.000
4.847,25.000,0.000,0.000
4.849,25.000,0.000,0.000
4.853,25.000,0.000,0.000
4.854,25.000,0.000,0.000
4.856,25.000,0.000,0.000
4.857,25.000,0.000,0.000
4.860,25.000,0.000,0.000
4.863,25.000,0.000,0.000
4.864,25.000,0.000,0.000
4.866,25.000,0.000,0.000
4.868,25.000,0.000,0.000
4.869,25.000,0.000,0.000
4.873,25.000,0.000,0.000
4.874,25.000,0.000,0.000
4.875,25.000,0.000,0.000
4.877,25.000,0.000,0.000
4.878,25.000,0.000,0.000
4.880,25.000,0.000,0.000
4.883,25.000,0.000,0.000
4.884,25.000,0.000,0.000
4.886,25.000,0.000,0.000
4.888,25.000,0.000,0.000
4.890,25.000,0.000,0.000
4.894,25.000,0.000,0.000
4.896,25.000,0.000,0.000
4.897,25.000,0.000,0.000
4.899,25.000,0.000,0.000
4.900,25.000,0.000,0.000
4.904,25.000,0.000,0.000
4.905,25.000,0.000,0.000
4.907,25.000,0.000,0.000
4.908,25.000,0.000,0.000
4.909,25.000,0.000,0.000
4.911,25.000,0.000,0.000
4.913,25.000,0.000,0.000
4.914,25.000,0.000,0.000
4.916,25.000,0.000,0.000
4.917,25.000,0.000,0.000
4.918,25.000,0.000,0.000
4.919,25.000,0.000,0.000
4.920,25.000,0.000,0.000
4.922,25.000,0.000,0.000
4.924,25.000,0.000,0.000
4.927,25.000,0.000,0.000
4.929,25.000,0.000,0.000
4.931,25.000,0.000,0.000
4.933,25.000,0.000,0.000
4.935,25.000,0.000,0.000
4.937,25.000,0.000,0.000
4.938,25.000,0.000,0.000
4.940,25.000,0.000,0.000
4.940,25.000,0.000,0.000
4.942,25.000,0.000,0.000
4.943,25.000,0.000,0.000
4.947,25.000,0.000,0.000
4.948,25.000,0.000,0.000
4.950,25.000,0.000,0.000
4.951,25.000,0.000,0.000
4.952,25.000,0.000,0.000
4.953,25.000,0.000,0.000
4.957,25.000,0.000,0.000
4.957,25.000,0.000,0.000
4.959,25.000,0.000,0.000
4.960,25.000,0.000,0.000
4.961,25.000,0.000,0.000
4.962,25.000,0.000,0.000
4.964,25.000,0.000,0.000
4.967,25.000,0.000,0.000
4.968,25.000,0.000,0.000
4.969,25.000,0.000,0.000
4.970,25.000,0.000,0.000
4.971,25.000,0.000,0.000
4.973,25.000,0.000,0.000
4.974,25.000,0.000,0.000
4.977,25.000,0.000,0.000
4.978,25.000,0.000,0.000
4.980,25.000,0.000,0.000
4.981,25.000,0.000,0.000
4.983,25.000,0.000,0.000
4.984,25.000,0.000,0.000
4.985,25.000,0.000,0.000
4.987,25.000,0.000,0.000
4.990,25.000,0.000,0.000
4.991,25.000,0.000,0.000
4.993,25.000,0.000,0.000
4.994,25.000,0.000,0.000
4.995,25.000,0.000,0.000
4.996,25.000,0.000,0.000
4.997,25.000,0.000,0.000
5.001,25.000,0.000,0.000
5.002,25.000,0.000,0.000
5.003,25.000,0.000,0.000
5.004,25.000,0.000,0.000
5.005,25.000,0.000,0.000
5.006,25.000,0.000,0.000
5.008,25.000,0.000,0.000
5.012,25.000,0.000,0.000
5.013,25.000,0.000,0.000
5.015,25.000,0.000,0.000
5.016,25.000,0.000,0.000
5.017,25.000,0.000,0.000
5.018,25.000,0.000,0.000
5.022,25.000,0.000,0.000
5.023,25.000,0.000,0.000
5.025,25.000,0.000,0.000
5.026,25.000,0.000,0.000
5.028,25.000,0.000,0.000
5.031,25.000,0.000,0.000
5.032,25.000,0.000,0.000
5.034,25.000,0.000,0.000
5.034,25.000,0.000,0.000
5.037,25.000,0.000,0.000
5.038,25.000,0.000,0.000
5.041,25.000,0.000,0.000
5.042,25.000,0.000,0.000
5.044,25.000,0.000,0.000
5.046,25.000,0.000,0.000
5.048,25.000,0.000,0.000
5.052,25.000,0.000,0.000
5.053,25.000,0.000,0.000
5.055,25.000,0.000,0.000
5.057,25.000,0.000,0.000
5.058,25.000,0.000,0.000
5.059,25.000,0.000,0.000
5.061,25.000,0.000,0.000
5.064,25.000,0.000,0.000
5.066,25.000,0.000,0.000
5.067,25.000,0.000,0.000
5.069,25.000,0.000,0.000
5.070,25.000,0.000,0.000
5.071,25.000,0.000,0.000
5.075,25.000,0.000,0.000
5.076,25.000,0.000,0.000
5.077,25.000,0.000,0.000
5.080,25.000,0.000,0.000
5.081,25.000,0.000,0.000
5.085,25.000,0.000,0.000
5.086,25.000,0.000,0.000
5.088,25.000,0.000,0.000
5.089,25.000,0.000,0.000
5.090,25.000,0.000,0.000
5.091,25.000,0.000,0.000
5.093,25.000,0.000,0.000
5.096,25.000,0.000,0.000
5.097,25.000,0.000,0.000
5.098,25.000,0.000,0.000
5.101,25.000,0.000,0.000
5.104,25.000,0.000,0.000
5.106,25.000,0.000,0.000
5.107,25.000,0.000,0.000
5.109,25.000,0.000,0.000
5.110,25.000,0.000,0.000
5.111,25.000,0.000,0.000
5.112,25.000,0.000,0.000
5.113,25.000,0.000,0.000
5.117,25.000,0.000,0.000
5.119,25.000,0.000,0.000
5.122,25.000,0.000,0.000
5.123,25.000,0.000,0.000
5.125,25.000,0.000,0.000
5.128,25.000,0.000,0.000
5.129,25.000,0.000,0.000
5.130,25.000,0.000,0.000
5.131,25.000,0.000,0.000
5.133,25.000,0.000,0.000
5.136,25.000,0.000,0.000
5.138,25.000,0.000,0.000
5.139,25.000,0.000,0.000
5.140,25.000,0.000,0.000
5.141,25.000,0.000,0.000
5.142,25.000,0.000,0.000
5.143,25.000,0.000,0.000
5.147,25.000,0.000,0.000
5.148,25.000,0.000,0.000
5.150,25.000,0.000,0.000
5.151,25.000,0.000,0.000
5.152,25.000,0.000,0.000
5.153,25.000,0.000,0.000
5.157,25.000,0.000,0.000
5.158,25.000,0.000,0.000
5.159,25.000,0.000,0.000
5.161,25.000,0.000,0.000
5.162,25.000,0.000,0.000
5.164,25.000,0.000,0.000
5.165,25.000,0.000,0.000
5.167,25.000,0.000,0.000
5.168,25.000,0.000,0.000
5.169,25.000,0.000,0.000
5.171,25.000,0.000,0.000
5.171,25.000,0.000,0.000
5.172,25.000,0.000,0.000
5.174,25.000,0.000,0.000
5.177,25.000,0.000,0.000
5.178,25.000,0.000,0.000
5.180,25.000,0.000,0.000
5.182,25.000,0.000,0.000
5.183,25.000,0.000,0.000
5.184,25.000,0.000,0.000
5.186,25.000,0.000,0.000
5.189,25.000,0.000,0.000
5.190,25.000,0.000,0.000
5.191,25.000,0.000,0.000
5.193,25.000,0.000,0.000
5.194,25.000,0.000,0.000
5.195,25.000,0.000,0.000
5.198,25.000,0.000,0.000
5.200,25.000,0.000,0.000
5.201,25.000,0.000,0.000
5.202,25.000,0.000,0.000
5.203,25.000,0.000,0.000
5.204,25.000,0.000,0.000
5.205,25.000,0.000,0.000
5.206,25.000,0.000,0.000
5.208,25.000,0.000,0.000
5.211,25.000,0.000,0.000
5.213,25.000,0.000,0.000
5.214,25.000,0.000,0.000
5.216,25.000,0.000,0.000
5.217,25.000,0.000,0.000
5.218,25.000,0.000,0.000
5.221,25.000,0.000,0.000
5.223,25.000,0.000,0.000
5.224,25.000,0.000,0.000
5.225,25.000,0.000,0.000
5.227,25.000,0.000,0.000
5.228,25.000,0.000,0.000
5.231,25.000,0.000,0.000
5.232,25.000,0.000,0.000
5.233,25.000,0.000,0.000
5.235,25.000,0.000,0.000
5.236,25.000,0.000,0.000
5.238,25.000,0.000,0.000
5.241,25.000,0.000,0.000
5.242,25.000,0.000,0.000
5.244,25.000,0.000,0.000
5.245,25.000,0.000,0.000
5.246,25.000,0.000,0.000
5.247,25.000,0.000,0.000
5.249,25.000,0.000,0.000
5.252,25.000,0.000,0.000
5.254,25.000,0.000,0.000
5.255,25.000,0.000,0.000
5.256,25.000,0.000,0.000
5.257,25.000,0.000,0.000
5.259,25.000,0.000,0.000
5.262,25.000,0.000,0.000
5.264,25.000,0.000,0.000
5.265,25.000,0.000,0.000
5.267,25.000,0.000,0.000
5.268,25.000,0.000,0.000
5.269,25.000,0.000,0.000
5.273,25.000,0.000,0.000
5.274,25.000,0.000,0.000
5.275,25.000,0.000,0.000
5.276,25.000,0.000,0.000
5.277,25.000,0.000,0.000
5.279,25.000,0.000,0.000
5.283,25.000,0.000,0.000
5.284,25.000,0.000,0.000
5.285,25.000,0.000,0.000
5.287,25.000,0.000,0.000
5.288,25.000,0.000,0.000
5.290,25.000,0.000,0.000
5.291,25.000,0.000,0.000
5.295,25.000,0.000,0.000
5.295,25.000,0.000,0.000
5.297,25.000,0.000,0.000
5.298,25.000,0.000,0.000
5.300,25.000,0.000,0.000
5.301,25.000,0.000,0.000
5.304,25.000,0.000,0.000
5.305,25.000,0.000,0.000
5.306,25.000,0.000,0.000
5.308,25.000,0.000,0.000
5.309,25.000,0.000,0.000
5.311,25.000,0.000,0.000
5.314,25.000,0.000,0.000
5.316,25.000,0.000,0.000
5.317,25.000,0.000,0.000
5.318,25.000,0.000,0.000
5.319,25.000,0.000,0.000
5.321,25.000,0.000,0.000
5.325,25.000,0.000,0.000
5.326,25.000,0.000,0.000
5.327,25.000,0.000,0.000
5.328,25.000,0.000,0.000
5.329,25.000,0.000,0.000
5.330,25.000,0.000,0.000
5.331,25.000,0.000,0.000
5.332,25.000,0.000,0.000
5.334,25.000,0.000,0.000
5.336,25.000,0.000,0.000
5.338,25.000,0.000,0.000
5.339,25.000,0.000,0.000
5.340,25.000,0.000,0.000
5.341,25.000,0.000,0.000
5.343,25.000,0.000,0.000
5.344,25.000,0.000,0.000
5.348,25.000,0.000,0.000
5.350,25.000,0.000,0.000
5.351,25.000,0.000,0.000
5.352,25.000,0.000,0.000
5.353,25.000,0.000,0.000
5.354,25.000,0.000,0.000
5.357,25.000,0.000,0.000
5.358,25.000,0.000,0.000
5.360,25.000,0.000,0.000
5.362,25.000,0.000,0.000
5.364,25.000,0.000,0.000
5.368,25.000,0.000,0.000
5.369,25.000,0.000,0.000
5.371,25.000,0.000,0.000
5.371,25.000,0.000,0.000
5.372,25.000,0.000,0.000
5.373,25.000,0.000,0.000
5.374,25.000,0.000,0.000
5.378,25.000,0.000,0.000
5.379,25.000,0.000,0.000
5.380,25.000,0.000,0.000
5.382,25.000,0.000,0.000
5.383,25.000,0.000,0.000
5.385,25.000,0.000,0.000
5.388,25.000,0.000,0.000
5.389,25.000,0.000,0.000
5.390,25.000,0.000,0.000
5.391,25.000,0.000,0.000
5.392,25.000,0.000,0.000
5.393,25.000,0.000,0.000
5.394,25.000,0.000,0.000
5.398,25.000,0.000,0.000
5.399,25.000,0.000,0.000
5.401,25.000,0.000,0.000
5.402,25.000,0.000,0.000
5.403,25.000,0.000,0.000
5.405,25.000,0.000,0.000
5.408,25.000,0.000,0.000
5.409,25.000,0.000,0.000
5.410,25.000,0.000,0.000
5.411,25.000,0.000,0.000
5.413,25.000,0.000,0.000
5.413,25.000,0.000,0.000
5.414,25.000,0.000,0.000
5.416,25.000,0.000,0.000
5.419,25.000,0.000,0.000
5.420,25.000,0.000,0.000
5.421,25.000,0.000,0.000
5.422,25.000,0.000,0.000
5.423,25.000,0.000,0.000
5.424,25.000,0.000,0.000
5.425,25.000,0.000,0.000
5.426,25.000,0.000,0.000
5.429,25.000,0.000,0.000
5.430,25.000,0.000,0.000
5.432,25.000,0.000,0.000
5.434,25.000,0.000,0.000
5.435,25.000,0.000,0.000
5.437,25.000,0.000,0.000
5.439,25.000,0.000,0.000
5.441,25.000,0.000,0.000
5.442,25.000,0.000,0.000
5.442,25.000,0.000,0.000
5.443,25.000,0.000,0.000
5.445,25.000,0.000,0.000
5.445,25.000,0.000,0.000
5.446,25.000,0.000,0.000
5.447,25.000,0.000,0.000
5.451,25.000,0.000,0.000
5.452,25.000,0.000,0.000
5.453,25.000,0.000,0.000
5.453,25.000,0.000,0.000
5.455,25.000,0.000,0.000
5.455,25.000,0.000,0.000
5.457,25.000,0.000,0.000
5.461,25.000,0.000,0.000
5.462,25.000,0.000,0.000
5.463,25.000,0.000,0.000
5.464,25.000,0.000,0.000
5.464,25.000,0.000,0.000
5.466,25.000,0.000,0.000
5.467,25.000,0.000,0.000
5.469,25.000,0.000,0.000
5.472,25.000,0.000,0.000
5.474,25.000,0.000,0.000
5.475,25.000,0.000,0.000
5.477,25.000,0.000,0.000
5.478,25.000,0.000,0.000
5.479,25.000,0.000,0.000
5.483,25.000,0.000,0.000
5.485,25.000,0.000,0.000
5.487,25.000,0.000,0.000
5.488,25.000,0.000,0.000
5.490,25.000,0.000,0.000
5.492,25.000,0.000,0.000
5.493,25.000,0.000,0.000
5.494,25.000,0.000,0.000
5.495,25.000,0.000,0.000
5.496,25.000,0.000,0.000
5.497,25.000,0.000,0.000
5.498,25.000,0.000,0.000
5.499,25.000,0.000,0.000
5.500,25.000,0.000,0.000
5.503,25.000,0.000,0.000
5.504,25.000,0.000,0.000
5.505,25.000,0.000,0.000
5.506,25.000,0.000,0.000
5.507,25.000,0.000,0.000
5.508,25.000,0.000,0.000
5.509,25.000,0.000,0.000
5.510,25.000,0.000,0.000
5.513,25.000,0.000,0.000
5.514,25.000,0.000,0.000
5.516,25.000,0.000,0.000
5.517,25.000,0.000,0.000
5.518,25.000,0.000,0.000
5.520,25.000,0.000,0.000
5.524,25.000,0.000,0.000
5.525,25.000,0.000,0.000
5.526,25.000,0.000,0.000
5.528,25.000,0.000,0.000
5.530,25.000,0.000,0.000
5.531,25.000,0.000,0.000
5.535,25.000,0.000,0.000
5.536,25.000,0.000,0.000
5.537,25.000,0.000,0.000
5.538,25.000,0.000,0.000
5.539,25.000,0.000,0.000
5.540,25.000,0.000,0.000
5.541,25.000,0.000,0.000
5.545,25.000,0.000,0.000
5.546,25.000,0.000,0.000
5.548,25.000,0.000,0.000
5.550,25.000,0.000,0.000
5.551,25.000,0.000,0.000
5.555,25.000,0.000,0.000
5.556,25.000,0.000,0.000
5.557,25.000,0.000,0.000
5.558,25.000,0.000,0.000
5.560,25.000,0.000,0.000
5.561,25.000,0.000,0.000
5.565,25.000,0.000,0.000
5.566,25.000,0.000,0.000
5.567,25.000,0.000,0.000
5.568,25.000,0.000,0.000
5.569,25.000,0.000,0.000
5.570,25.000,0.000,0.000
5.572,25.000,0.000,0.000
5.575,25.000,0.000,0.000
5.576,25.000,0.000,0.000
5.577,25.000,0.000,0.000
5.578,25.000,0.000,0.000
5.580,25.000,0.000,0.000
5.581,25.000,0.000,0.000
5.583,25.000,0.000,0.000
5.586,25.000,0.000,0.000
5.588,25.000,0.000,0.000
5.589,25.000,0.000,0.000
5.590,25.000,0.000,0.000
5.592,25.000,0.000,0.000
5.593,25.000,0.000,0.000
5.597,25.000,0.000,0.000
5.598,25.000,0.000,0.000
5.600,25.000,0.000,0.000
5.601,25.000,0.000,0.000
5.602,25.000,0.000,0.000
5.604,25.000,0.000,0.000
5.607,25.000,0.000,0.000
5.608,25.000,0.000,0.000
5.610,25.000,0.000,0.000
5.611,25.000,0.000,0.000
5.613,25.000,0.000,0.000
5.613,25.000,0.000,0.000
5.615,25.000,0.000,0.000
5.618,25.000,0.000,0.000
5.620,25.000,0.000,0.000
5.621,25.000,0.000,0.000
5.622,25.000,0.000,0.000
5.624,25.000,0.000,0.000
5.625,25.000,0.000,0.000
5.629,25.000,0.000,0.000
5.630,25.000,0.000,0.000
5.631,25.000,0.000,0.000
5.633,25.000,0.000,0.000
5.635,25.000,0.000,0.000
5.638,25.000,0.000,0.000
5.639,25.000,0.000,0.000
5.641,25.000,0.000,0.000
5.642,25.000,0.000,0.000
5.644,25.000,0.000,0.000
5.645,25.000,0.000,0.000
5.649,25.000,0.000,0.000
5.650,25.000,0.000,0.000
5.651,25.000,0.000,0.000
5.653,25.000,0.000,0.000
5.654,25.000,0.000,0.000
5.654,25.000,0.000,0.000
5.656,25.000,0.000,0.000
5.659,25.000,0.000,0.000
5.660,25.000,0.000,0.000
5.662,25.000,0.000,0.000
5.663,25.000,0.000,0.000
5.664,25.000,0.000,0.000
5.666,25.000,0.000,0.000
5.669,25.000,0.000,0.000
5.670,25.000,0.000,0.000
5.672,25.000,0.000,0.000
5.673,25.000,0.000,0.000
5.675,25.000,0.000,0.000
5.677,25.000,0.000,0.000
5.678,25.000,0.000,0.000
5.680,25.000,0.000,0.000
5.682,25.000,0.000,0.000
5.683,25.000,0.000,0.000
5.684,25.000,0.000,0.000
5.685,25.000,0.000,0.000
5.686,25.000,0.000,0.000
5.687,25.000,0.000,0.000
5.691,25.000,0.000,0.000
5.692,25.000,0.000,0.000
5.693,25.000,0.000,0.000
5.695,25.000,0.000,0.000
5.696,25.000,0.000,0.000
5.698,25.000,0.000,0.000
5.701,25.000,0.000,0.000
5.702,25.000,0.000,0.000
5.704,25.000,0.000,0.000
5.705,25.000,0.000,0.000
5.706,25.000,0.000,0.000
5.707,25.000,0.000,0.000
5.708,25.000,0.000,0.000
5.711,25.000,0.000,0.000
5.712,25.000,0.000,0.000
5.714,25.000,0.000,0.000
5.715,25.000,0.000,0.000
5.718,25.000,0.000,0.000
5.722,25.000,0.000,0.000
5.723,25.000,0.000,0.000
5.724,25.000,0.000,0.000
5.726,25.000,0.000,0.000
5.728,25.000,0.000,0.000
5.732,25.000,0.000,0.000
5.734,25.000,0.000,0.000
5.735,25.000,0.000,0.000
5.736,25.000,0.000,0.000
5.738,25.000,0.000,0.000
5.740,25.000,0.000,0.000
5.743,25.000,0.000,0.000
5.744,25.000,0.000,0.000
5.745,25.000,0.000,0.000
5.746,25.000,0.000,0.000
5.747,25.000,0.000,0.000
5.749,25.000,0.000,0.000
5.751,25.000,0.000,0.000
5.753,25.000,0.000,0.000
5.754,25.000,0.000,0.000
5.755,25.000,0.000,0.000
5.756,25.000,0.000,0.000
5.758,25.000,0.000,0.000
5.759,25.000,0.000,0.000
5.763,25.000,0.000,0.000
5.764,25.000,0.000,0.000
5.765,25.000,0.000,0.000
5.767,25.000,0.000,0.000
5.768,25.000,0.000,0.000
5.770,25.000,0.000,0.000
5.772,25.000,0.000,0.000
5.774,25.000,0.000,0.000
5.775,25.000,0.000,0.000
5.776,25.000,0.000,0.000
5.777,25.000,0.000,0.000
5.778,25.000,0.000,0.000
5.779,25.000,0.000,0.000
5.780,25.000,0.000,0.000
5.783,25.000,0.000,0.000
5.784,25.000,0.000,0.000
5.785,25.000,0.000,0.000
5.786,25.000,0.000,0.000
5.789,25.000,0.000,0.000
5.790,25.000,0.000,0.000
5.793,25.000,0.000,0.000
5.794,25.000,0.000,0.000
5.795,25.000,0.000,0.000
5.797,25.000,0.000,0.000
5.798,25.000,0.000,0.000
5.800,25.000,0.000,0.000
5.804,25.000,0.000,0.000
5.805,25.000,0.000,0.000
5.807,25.000,0.000,0.000
5.808,25.000,0.000,0.000
5.809,25.000,0.000,0.000
5.811,25.000,0.000,0.000
5.813,25.000,0.000,0.000
5.815,25.000,0.000,0.000
5.817,25.000,0.000,0.000
5.818,25.000,0.000,0.000
5.819,25.000,0.000,0.000
5.820,25.000,0.000,0.000
5.822,25.000,0.000,0.000
5.824,25.000,0.000,0.000
5.825,25.000,0.000,0.000
5.827,25.000,0.000,0.000
5.828,25.000,0.000,0.000
5.830,25.000,0.000,0.000
5.831,25.000,0.000,0.000
5.834,25.000,0.000,0.000
5.836,25.000,0.000,0.000
5.838,25.000,0.000,0.000
5.839,25.000,0.000,0.000
5.840,25.000,0.000,0.000
5.841,25.000,0.000,0.000
5.842,25.000,0.000,0.000
5.843,25.000,0.000,0.000
5.844,25.000,0.000,0.000
5.847,25.000,0.000,0.000
5.848,25.000,0.000,0.000
5.850,25.000,0.000,0.000
5.852,25.000,0.000,0.000
5.853,25.000,0.000,0.000
5.854,25.000,0.000,0.000
5.857,25.000,0.000,0.000
5.858,25.000,0.000,0.000
5.859,25.000,0.000,0.000
5.861,25.000,0.000,0.000
5.862,25.000,0.000,0.000
5.864,25.000,0.000,0.000
5.865,25.000,0.000,0.000
5.867,25.000,0.000,0.000
5.871,25.000,0.000,0.000
5.872,25.000,0.000,0.000
5.873,25.000,0.000,0.000
5.874,25.000,0.000,0.000
5.875,25.000,0.000,0.000
5.876,25.000,0.000,0.000
5.877,25.000,0.000,0.000
5.881,25.000,0.000,0.000
5.882,25.000,0.000,0.000
5.883,25.000,0.000,0.000
5.885,25.000,0.000,0.000
5.886,25.000,0.000,0.000
5.888,25.000,0.000,0.000
5.890,25.000,0.000,0.000
5.892,25.000,0.000,0.000
5.892,25.000,0.000,0.000
5.894,25.000,0.000,0.000
5.895,25.000,0.000,0.000
5.897,25.000,0.000,0.000
5.898,25.000,0.000,0.000
5.901,25.000,0.000,0.000
5.902,25.000,0.000,0.000
5.904,25.000,0.000,0.000
5.905,25.000,0.000,0.000
5.906,25.000,0.000,0.000
5.909,25.000,0.000,0.000
5.912,25.000,0.000,0.000
5.914,25.000,0.000,0.000
5.915,25.000,0.000,0.000
5.917,25.000,0.000,0.000
5.918,25.000,0.000,0.000
5.919,25.000,0.000,0.000
5.922,25.000,0.000,0.000
5.924,25.000,0.000,0.000
5.925,25.000,0.000,0.000
5.926,25.000,0.000,0.000
5.928,25.000,0.000,0.000
5.930,25.000,0.000,0.000
5.932,25.000,0.000,0.000
5.934,25.000,0.000,0.000
5.936,25.000,0.000,0.000
5.937,25.000,0.000,0.000
5.939,25.000,0.000,0.000
5.940,25.000,0.000,0.000
5.944,25.000,0.000,0.000
5.945,25.000,0.000,0.000
5.947,25.000,0.000,0.000
5.948,25.000,0.000,0.000
5.950,25.000,0.000,0.000
5.954,25.000,0.000,0.000
